id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e0f4ffffff,5,True,0.043859649122807015,31.18647704807918,119.71432229054743,-2.851354081488865,SVR,SVR_prediction.csv,5,-0.22961553259793943,2.6217385488909257
87309e0f5ffffff,4,True,0.03508771929824561,31.187228041692734,119.73626589505255,-5.463505903879071,SVR,SVR_prediction.csv,4,-1.1888937868282747,4.274612117050796
87309e0f6ffffff,2,True,0.017543859649122806,31.169067071729035,119.70688158450136,3.26997169448718,SVR,SVR_prediction.csv,3,-0.72143605604396,3.99140775053114
87309e100ffffff,6,True,0.05263157894736842,31.387679119708803,119.5839217814372,4.435464937995056,SVR,SVR_prediction.csv,6,1.2423083621085558,3.1931565758865004
87309e101ffffff,2,True,0.017543859649122806,31.388420918074317,119.60592199695967,0.6086341014346989,SVR,SVR_prediction.csv,6,2.054433649993373,1.445799548558674
87309e102ffffff,0,False,0.0,31.37030207930795,119.57647100623588,0.3176488127798297,SVR,SVR_prediction.csv,6,6.189157761731676,5.871508948951846
87309e103ffffff,0,False,0.0,31.37104794873038,119.5984718622226,0.659730416972889,SVR,SVR_prediction.csv,6,2.2899235753801963,1.6301931584073073
87309e104ffffff,0,False,0.0,31.40430829559534,119.56936685439803,0.2693879697620938,SVR,SVR_prediction.csv,6,3.8308256614217764,3.5614376916596826
87309e105ffffff,1,True,0.008771929824561403,31.405050009612268,119.59137286062557,0.3190665490400568,SVR,SVR_prediction.csv,6,4.318943614535102,3.999877065495045
87309e106ffffff,5,True,0.043859649122807015,31.38693333524492,119.56191513607266,5.279382322661767,SVR,SVR_prediction.csv,6,2.3557269974868302,2.9236553251749364
87309e108ffffff,4,True,0.03508771929824561,31.372527741438407,119.64245427642805,0.6654812136778726,SVR,SVR_prediction.csv,6,11.194561775808937,10.529080562131064
87309e109ffffff,1,True,0.008771929824561403,31.373261671222036,119.66443582733717,0.3679793643169283,SVR,SVR_prediction.csv,6,14.43985516025029,14.07187579593336
87309e10affffff,3,True,0.02631578947368421,31.35515676636641,119.63500573081397,6.027536701011401,SVR,SVR_prediction.csv,6,4.785783328466269,1.2417533725451326
87309e10bffffff,1,True,0.008771929824561403,31.35589476725472,119.65698792778531,1.5835857862984897,SVR,SVR_prediction.csv,6,5.925337491045071,4.3417517047465815
87309e10cffffff,2,True,0.017543859649122806,31.389158733590865,119.62791577897312,3.187351155229528,SVR,SVR_prediction.csv,6,10.588304340391753,7.400953185162225
87309e10dffffff,12,True,0.10526315789473684,31.389892569509204,119.64990312382035,55.34195299502548,SVR,SVR_prediction.csv,6,14.561630616924424,40.780322378101054
87309e10effffff,0,False,0.0,31.371789835024437,119.62046628683987,0.658964652971798,SVR,SVR_prediction.csv,6,1.9597975710035527,1.3008329180317548
87309e110ffffff,0,False,0.0,31.35216496122327,119.54701261406116,1.5835857862984897,SVR,SVR_prediction.csv,6,3.7069700358979403,2.1233842495994506
87309e111ffffff,4,True,0.03508771929824561,31.352918889239156,119.56902053525499,19.33252523431542,SVR,SVR_prediction.csv,6,1.2858940319021563,18.046631202413263
87309e112ffffff,1,True,0.008771929824561403,31.33477154922135,119.53956181084165,0.3685095476535665,SVR,SVR_prediction.csv,5,8.491033342111995,8.122523794458429
87309e113ffffff,0,False,0.0,31.335529550337423,119.56157036872783,0.3190665490400568,SVR,SVR_prediction.csv,6,10.815952551148142,10.496886002108084
87309e114ffffff,0,False,0.0,31.368798378091924,119.53245001484179,0.3190665490400568,SVR,SVR_prediction.csv,4,0.9513261676692732,0.6322596186292164
87309e115ffffff,0,False,0.0,31.369552223510293,119.55446372254923,0.3190665490400568,SVR,SVR_prediction.csv,6,4.525212542355936,4.206145993315879
87309e116ffffff,1,True,0.008771929824561403,31.351407043314524,119.52499827099156,1.5835857862984897,SVR,SVR_prediction.csv,3,0.757053960997371,0.8265318253011187
87309e118ffffff,1,True,0.008771929824561403,31.337033595044616,119.60556821058236,-1.886861023885521,SVR,SVR_prediction.csv,6,4.704671627855819,6.59153265174134
87309e119ffffff,7,True,0.06140350877192982,31.337779645120946,119.62755748721143,24.87754993111447,SVR,SVR_prediction.csv,6,1.383790917623207,23.493759013491264
87309e11affffff,2,True,0.017543859649122806,31.319646255297283,119.59811962692474,-4.092788596811099,SVR,SVR_prediction.csv,6,1.4364402985790174,5.5292288953901165
87309e11bffffff,0,False,0.0,31.320396378535484,119.62010954585384,1.657220100882116,SVR,SVR_prediction.csv,6,6.178317217459862,4.521097116577747
87309e11cffffff,2,True,0.017543859649122806,31.353668830605134,119.59102203089144,7.108777109404869,SVR,SVR_prediction.csv,6,2.8500524437878627,4.258724665617006
87309e11dffffff,1,True,0.008771929824561403,31.354414788565617,119.6130170972985,0.6100518376949261,SVR,SVR_prediction.csv,6,6.240949631264985,5.630897793570059
87309e11effffff,1,True,0.008771929824561403,31.33628356453121,119.58357250319955,-1.932780615150364,SVR,SVR_prediction.csv,6,4.517000367796154,6.449780982946518
87309e121ffffff,0,False,0.0,31.439039758844448,119.5842712045211,0.3190665490400568,SVR,SVR_prediction.csv,4,5.180447588347728,4.8613810393076715
87309e122ffffff,0,False,0.0,31.420935470485407,119.55480708056291,0.6100518376949261,SVR,SVR_prediction.csv,3,4.203458763633648,3.593406925938722
87309e123ffffff,3,True,0.02631578947368421,31.42167710373535,119.57681887729203,3.867261154834965,SVR,SVR_prediction.csv,5,3.036892448194005,0.83036870664096
87309e128ffffff,2,True,0.017543859649122806,31.423148407116077,119.62082317571792,8.993131423911056,SVR,SVR_prediction.csv,6,4.005886080686269,4.987245343224787
87309e129ffffff,0,False,0.0,31.423878083754065,119.64281567008128,0.2693879697620938,SVR,SVR_prediction.csv,6,11.098418355315834,10.82903038555374
87309e12affffff,2,True,0.017543859649122806,31.40578773780998,119.61337243486926,3.066024187750908,SVR,SVR_prediction.csv,6,4.993973576089664,1.9279493883387566
87309e12bffffff,2,True,0.017543859649122806,31.406521483440375,119.63536557346472,3.1887688914897554,SVR,SVR_prediction.csv,6,20.443291259716798,17.254522368227043
87309e12cffffff,3,True,0.02631578947368421,31.439773334637724,119.60627593002965,2.843851814776241,SVR,SVR_prediction.csv,6,4.1070560317794325,1.2632042170031914
87309e12dffffff,1,True,0.008771929824561403,31.44050292517686,119.6282742192721,1.0003942849057212,SVR,SVR_prediction.csv,6,2.3194874025665975,1.3190931176608762
87309e12effffff,5,True,0.043859649122807015,31.42241474819461,119.59882424356756,13.666889335432892,SVR,SVR_prediction.csv,6,3.234733613225547,10.432155722207344
87309e131ffffff,2,True,0.017543859649122806,31.403562592508802,119.54735441986081,8.473727166303886,SVR,SVR_prediction.csv,4,1.6194721697897108,6.854254996514175
87309e133ffffff,1,True,0.008771929824561403,31.386183561434773,119.53990206454263,0.3190665490400568,SVR,SVR_prediction.csv,4,3.5978106467614417,3.278744097721385
87309e140ffffff,0,False,0.0,31.39278818226483,119.73778805874407,0.3190665490400568,SVR,SVR_prediction.csv,6,6.856774005676893,6.537707456636836
87309e141ffffff,4,True,0.03508771929824561,31.393502169002385,119.75974316324285,1.729102633563135,SVR,SVR_prediction.csv,6,9.535707498506335,7.8066048649432
87309e142ffffff,4,True,0.03508771929824561,31.37543963330846,119.73034181163585,3.435631715113318,SVR,SVR_prediction.csv,6,5.768256174118139,2.3326244590048204
87309e143ffffff,11,True,0.09649122807017543,31.37615768909529,119.75229757152306,27.023268780249904,SVR,SVR_prediction.csv,6,8.699195929240693,18.324072851009213
87309e144ffffff,3,True,0.02631578947368421,31.409416705374383,119.72327369841722,4.34030074057037,SVR,SVR_prediction.csv,6,4.250572012843523,0.0897287277268477
87309e145ffffff,4,True,0.03508771929824561,31.41013058699456,119.74523460414625,4.293273615524575,SVR,SVR_prediction.csv,6,3.033306008421075,1.2599676071035004
87309e146ffffff,0,False,0.0,31.392070232203714,119.71582649893898,0.3190665490400568,SVR,SVR_prediction.csv,6,5.563454491496266,5.244387942456209
87309e148ffffff,15,True,0.13157894736842105,31.377581922843326,119.79618971735576,17.71485761828322,SVR,SVR_prediction.csv,6,190.74592303541087,173.03106541712765
87309e149ffffff,29,True,0.2543859649122807,31.37828810732172,119.8181260961275,451.23310164380337,SVR,SVR_prediction.csv,6,163.12596967303637,288.107131970767
87309e14affffff,18,True,0.15789473684210525,31.360239439441884,119.78874573886995,63.49929384247882,SVR,SVR_prediction.csv,6,89.47168946437932,25.972395621900503
87309e14bffffff,30,True,0.2631578947368421,31.360949692981233,119.81068277857783,345.904927062558,SVR,SVR_prediction.csv,6,177.23606393554618,168.6688631270118
87309e14cffffff,11,True,0.09649122807017543,31.39421219567544,119.7816918088364,22.14726074735312,SVR,SVR_prediction.csv,6,53.01338359569649,30.86612284834337
87309e14dffffff,16,True,0.14035087719298245,31.39491826554432,119.80363399193554,260.9983112653473,SVR,SVR_prediction.csv,6,89.62787979959471,171.37043146575257
87309e14effffff,2,True,0.017543859649122806,31.376871784520937,119.77424687462694,0.6926436509245191,SVR,SVR_prediction.csv,6,28.693940390008816,28.001296739084296
87309e150ffffff,5,True,0.043859649122807015,31.357358851289792,119.70093299753414,8.297602203849038,SVR,SVR_prediction.csv,6,0.11315199050087406,8.184450213348164
87309e151ffffff,3,True,0.02631578947368421,31.358084940937953,119.72289586305523,-2.158409718251201,SVR,SVR_prediction.csv,6,4.439923134374042,6.5983328526252425
87309e152ffffff,5,True,0.043859649122807015,31.339993945181956,119.69348669607464,-1.512218404036365,SVR,SVR_prediction.csv,6,6.238791569536239,7.751009973572604
87309e153ffffff,0,False,0.0,31.340724105971386,119.71545021323567,0.3220597730520856,SVR,SVR_prediction.csv,6,1.782814636329424,1.4607548632773384
87309e154ffffff,2,True,0.017543859649122806,31.37399162762636,119.68641093592693,-0.1450992073496834,SVR,SVR_prediction.csv,6,7.258312258760944,7.403411466110628
87309e155ffffff,4,True,0.03508771929824561,31.374717613903897,119.70837959856676,3.1376725759515645,SVR,SVR_prediction.csv,6,2.0503667961666805,1.087305779784884
87309e156ffffff,2,True,0.017543859649122806,31.356628794479185,119.67896368456972,1.0349069236388435,SVR,SVR_prediction.csv,6,5.954817322943955,4.919910399305111
87309e158ffffff,2,True,0.017543859649122806,31.342172538203485,119.75935789715587,-1.9464141487133428,SVR,SVR_prediction.csv,6,9.095466838595625,11.041880987308968
87309e159ffffff,8,True,0.07017543859649122,31.342890816150845,119.78130205671172,4.656273819788061,SVR,SVR_prediction.csv,6,45.59028688340316,40.9340130636151
87309e15affffff,0,False,0.0,31.324813704672714,119.75191385436135,0.3519797829916865,SVR,SVR_prediction.csv,6,0.4261003167329493,0.07412053374126282
87309e15bffffff,2,True,0.017543859649122806,31.325536053786696,119.77385867111461,-1.931883827608934,SVR,SVR_prediction.csv,6,7.9254283357933355,9.85731216340227
87309e15cffffff,6,True,0.05263157894736842,31.35880706667637,119.7448522775192,5.968872308678446,SVR,SVR_prediction.csv,6,11.980272596020527,6.011400287342081
87309e15dffffff,5,True,0.043859649122807015,31.359525231759214,119.76680223732224,40.04985871812468,SVR,SVR_prediction.csv,6,16.648989708901066,23.400869009223616
87309e15effffff,3,True,0.02631578947368421,31.341450302561338,119.7374072814649,5.477700229599802,SVR,SVR_prediction.csv,6,0.4761924244662885,5.001507805133514
87309e160ffffff,1,True,0.008771929824561403,31.443381499948785,119.7162029405405,1.5835857862984897,SVR,SVR_prediction.csv,6,5.870890457801586,4.2873046715030965
87309e161ffffff,1,True,0.008771929824561403,31.444091213096907,119.73816899375723,5.944688691787021,SVR,SVR_prediction.csv,6,11.368502947245387,5.423814255458367
87309e162ffffff,3,True,0.02631578947368421,31.42604325253145,119.70875448997658,0.3176488127798297,SVR,SVR_prediction.csv,6,8.578649514657092,8.261000701877263
87309e163ffffff,1,True,0.008771929824561403,31.42675703260667,119.73072119676785,0.659730416972889,SVR,SVR_prediction.csv,6,4.148733618232408,3.4890032012595196
87309e164ffffff,3,True,0.02631578947368421,31.460003983131887,119.7016798348991,3.011058551132929,SVR,SVR_prediction.csv,6,6.375150113125304,3.3640915619923755
87309e165ffffff,1,True,0.008771929824561403,31.460713598918545,119.72365169032199,0.3176488127798297,SVR,SVR_prediction.csv,6,7.35415841538272,7.036509602602891
87309e166ffffff,5,True,0.043859649122807015,31.44266781784435,119.69423043285835,24.97456746135702,SVR,SVR_prediction.csv,6,0.9864892993241549,23.988078162032863
87309e168ffffff,1,True,0.008771929824561403,31.428172698046517,119.77463523889567,0.3519797829916865,SVR,SVR_prediction.csv,6,16.909825281866695,16.557845498875007
87309e169ffffff,1,True,0.008771929824561403,31.42887458993763,119.79658256703483,1.3357432313188478,SVR,SVR_prediction.csv,6,4.773226051189685,3.437482819870837
87309e16affffff,5,True,0.043859649122807015,31.410840505587625,119.76718905244493,2.7387316479458392,SVR,SVR_prediction.csv,6,11.85686259999693,9.118130952051091
87309e16bffffff,7,True,0.06140350877192982,31.411546464415014,119.78913703971693,34.2066547581149,SVR,SVR_prediction.csv,6,46.9556977661897,12.7490430080748
87309e16cffffff,9,True,0.07894736842105263,31.444796960552384,119.76012858889781,50.65371146683128,SVR,SVR_prediction.csv,6,5.199562421414959,45.45414904541632
87309e16dffffff,3,True,0.02631578947368421,31.44549874558025,119.78208172236131,4.111206524555128,SVR,SVR_prediction.csv,6,9.163480132225658,5.0522736076705295
87309e16effffff,5,True,0.043859649122807015,31.427466846690823,119.75268144760872,8.412904062434162,SVR,SVR_prediction.csv,6,10.773685937008883,2.3607818745747213
87309e170ffffff,3,True,0.02631578947368421,31.407977040013524,119.67933252910213,0.5317957192709425,SVR,SVR_prediction.csv,6,17.143536765045244,16.611741045774302
87309e171ffffff,6,True,0.05263157894736842,31.40869885746698,119.70130633886394,19.59464613370373,SVR,SVR_prediction.csv,6,1.3968812675499684,18.19776486615376
87309e172ffffff,12,True,0.10526315789473684,31.39062242908153,119.67188402785395,28.158303250210736,SVR,SVR_prediction.csv,6,18.40865632208066,9.749646928130076
87309e173ffffff,3,True,0.02631578947368421,31.391348315561398,119.69385848743616,2.553409234598554,SVR,SVR_prediction.csv,6,8.599397503471224,6.045988268872669
87309e174ffffff,0,False,0.0,31.42460378136432,119.66480172300545,0.4338955960966622,SVR,SVR_prediction.csv,6,9.07305970365195,8.639164107555288
87309e175ffffff,2,True,0.017543859649122806,31.425325503203958,119.68678133084812,0.3190665490400568,SVR,SVR_prediction.csv,6,7.699390295259165,7.3803237462191085
87309e176ffffff,8,True,0.07017543859649122,31.407251249756683,119.65735227275735,51.80189982662172,SVR,SVR_prediction.csv,6,14.654017403642612,37.14788242297911
87309e180ffffff,2,True,0.017543859649122806,31.265910723300717,119.5317727518208,0.3176488127798297,SVR,SVR_prediction.csv,4,0.9091043459980208,0.5914555332181911
87309e181ffffff,3,True,0.02631578947368421,31.26668103759934,119.55377743348974,3.508042975895045,SVR,SVR_prediction.csv,6,3.1950751351615705,0.3129678407334744
87309e182ffffff,0,False,0.0,31.24849065295858,119.52432411105995,0.3176488127798297,SVR,SVR_prediction.csv,3,3.941456262211201,3.623807449431371
87309e183ffffff,2,True,0.017543859649122806,31.249265044469585,119.54632942749238,1.0260758752788124,SVR,SVR_prediction.csv,6,3.5362677449607904,2.510191869681978
87309e185ffffff,1,True,0.008771929824561403,31.283324649070266,119.53922169820106,-1.2153502799616038,SVR,SVR_prediction.csv,5,1.7351413305328627,2.9504916104944665
87309e188ffffff,1,True,0.008771929824561403,31.25080187565965,119.59032080753778,2.0042857768387536,SVR,SVR_prediction.csv,6,1.872568426960023,0.13171734987873074
87309e189ffffff,6,True,0.05263157894736842,31.251564321801823,119.61230686380567,-2.64899716155903,SVR,SVR_prediction.csv,6,20.868637866873538,23.51763502843257
87309e18affffff,3,True,0.02631578947368421,31.23338789507337,119.58287438090306,-2.33192160206845,SVR,SVR_prediction.csv,6,1.4575948622238117,3.789516464292262
87309e18bffffff,1,True,0.008771929824561403,31.234154418506026,119.60486107754122,0.5536476918079198,SVR,SVR_prediction.csv,6,-0.19175683392876045,0.7454045257366803
87309e18cffffff,2,True,0.017543859649122806,31.26744736714062,119.57577569663552,8.693883357178667,SVR,SVR_prediction.csv,6,11.021862165050054,2.3279788078713874
87309e18dffffff,1,True,0.008771929824561403,31.268209715157905,119.5977675375833,0.7189645550127661,SVR,SVR_prediction.csv,6,15.90998798594593,15.191023430933164
87309e18effffff,2,True,0.017543859649122806,31.250035450959654,119.56832832754412,6.249833721388264,SVR,SVR_prediction.csv,6,2.2073590719116063,4.042474649476658
87309e198ffffff,0,False,0.0,31.215193193581253,119.55343450226702,0.3190665490400568,SVR,SVR_prediction.csv,4,4.364688500803955,4.0456219517638985
87309e199ffffff,0,False,0.0,31.215967774266495,119.57542825791212,0.9744294043386768,SVR,SVR_prediction.csv,6,0.9523972459417954,0.02203215839688133
87309e19bffffff,5,True,0.043859649122807015,31.19854151411216,119.56798243879796,5.659892451955369,SVR,SVR_prediction.csv,5,18.26744337975216,12.60755092779679
87309e19cffffff,0,False,0.0,31.231842908505858,119.53888172653313,10.48064409857496,SVR,SVR_prediction.csv,4,0.5016448213613776,9.978999277213582
87309e19dffffff,0,False,0.0,31.232617392816557,119.56088126267696,0.3437880483468116,SVR,SVR_prediction.csv,6,2.7863546744253864,2.442566626078575
87309e1a1ffffff,0,False,0.0,31.31737198834767,119.532111313124,-0.2536638301355933,SVR,SVR_prediction.csv,4,10.08568937659902,10.339353206734614
87309e1a3ffffff,1,True,0.008771929824561403,31.299966279451095,119.5246611211413,0.2693879697620938,SVR,SVR_prediction.csv,3,-0.32891551339176933,0.5983034831538632
87309e1a8ffffff,0,False,0.0,31.30149459189614,119.56867435966676,0.3190665490400568,SVR,SVR_prediction.csv,6,16.674028041529343,16.354961492489288
87309e1a9ffffff,1,True,0.008771929824561403,31.30225277016512,119.59067134655893,0.3679793643169283,SVR,SVR_prediction.csv,6,9.576691285853114,9.208711921536185
87309e1aaffffff,5,True,0.043859649122807015,31.28409088702852,119.56122574429222,4.098359324305456,SVR,SVR_prediction.csv,6,10.223266134822348,6.124906810516892
87309e1abffffff,8,True,0.07017543859649122,31.28485314049529,119.58322336971817,49.55168663686004,SVR,SVR_prediction.csv,6,2.577892051762103,46.973794585097934
87309e1acffffff,6,True,0.05263157894736842,31.3181340634435,119.55412050688767,39.222592419058536,SVR,SVR_prediction.csv,6,1.2594215533721964,37.96317086568634
87309e1adffffff,0,False,0.0,31.318892151346912,119.57612327938025,6.321282934713202,SVR,SVR_prediction.csv,6,5.700522611582353,0.620760323130849
87309e1aeffffff,5,True,0.043859649122807015,31.300732429403766,119.54667094996769,0.4822675699218892,SVR,SVR_prediction.csv,6,7.073398692011491,6.591131122089601
87309e300ffffff,0,False,0.0,31.281254833232598,119.99251834751529,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e301ffffff,0,False,0.0,31.281942148472773,120.01438748137586,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e302ffffff,0,False,0.0,31.263920325693174,119.98508348334468,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e303ffffff,0,False,0.0,31.264611712090307,120.00695329642949,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e304ffffff,0,False,0.0,31.29789605046632,119.97807855419043,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e305ffffff,0,False,0.0,31.29858321498306,119.99995350029157,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e306ffffff,0,False,0.0,31.280563598162733,119.97064272347575,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e308ffffff,0,False,0.0,31.265982737489047,120.05067344441173,0.3190665490400568,SVR,SVR_prediction.csv,5,0.3190665490400568,0.0
87309e309ffffff,0,False,0.0,31.26666238300985,120.07252377237032,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e30affffff,0,False,0.0,31.248654320257433,120.04324091060299,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e30cffffff,0,False,0.0,31.282625547143372,120.03625012157612,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e30dffffff,0,False,0.0,31.283305032505787,120.05810626464437,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e30effffff,0,False,0.0,31.2652991816026,120.02881661794326,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e310ffffff,0,False,0.0,31.245880314259143,119.9557719305149,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e311ffffff,0,False,0.0,31.246579693182905,119.97764890801331,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e312ffffff,0,False,0.0,31.228529484305838,119.94833696873575,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e313ffffff,0,False,0.0,31.229232936525555,119.97021462175465,0.3190665490400568,SVR,SVR_prediction.csv,5,0.3190665490400568,0.0
87309e314ffffff,0,False,0.0,31.26252578921476,119.9413243964071,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e315ffffff,0,False,0.0,31.26322501915349,119.96320718217274,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e316ffffff,0,False,0.0,31.245177011628112,119.93388847051764,0.3190665490400568,SVR,SVR_prediction.csv,6,0.33448127896577623,0.015414729925719406
87309e318ffffff,0,False,0.0,31.230628081932878,120.01395047259678,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e31cffffff,0,False,0.0,31.24727515165347,119.9995193995168,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e31dffffff,0,False,0.0,31.247966692926127,120.02138340153896,0.3190665490400568,SVR,SVR_prediction.csv,5,0.3190665490400568,0.0
87309e31effffff,0,False,0.0,31.229932467983613,119.99208579087133,0.3190665490400568,SVR,SVR_prediction.csv,4,0.3190665490400568,0.0
87309e320ffffff,0,False,0.0,31.331859623388294,119.97107100214551,0.3190665490400568,SVR,SVR_prediction.csv,6,1.5633907396586413,1.2443241906185845
87309e321ffffff,0,False,0.0,31.33254257170245,119.9929510829203,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e322ffffff,0,False,0.0,31.314535357905534,119.96363391585098,0.3190665490400568,SVR,SVR_prediction.csv,6,0.9499088471237508,0.630842298083694
87309e323ffffff,0,False,0.0,31.315222375249345,119.98551467408316,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e324ffffff,4,True,0.03508771929824561,31.348494953517378,119.95662248387553,3.999957904249401,SVR,SVR_prediction.csv,6,0.828829440036805,3.171128464212596
87309e325ffffff,0,False,0.0,31.34917775881575,119.97850837795721,0.3190665490400568,SVR,SVR_prediction.csv,6,0.9810459896840925,0.6619794406440357
87309e326ffffff,5,True,0.043859649122807015,31.331172749665104,119.94918443189515,4.10412033754222,SVR,SVR_prediction.csv,6,0.7588512364943978,3.345269101047822
87309e328ffffff,0,False,0.0,31.316584645817173,120.02925671443525,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e329ffffff,0,False,0.0,31.317259905569895,120.05111798959305,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e32affffff,0,False,0.0,31.299266459985116,120.02182195412233,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e32bffffff,0,False,0.0,31.299945788735055,120.04368391220395,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e32cffffff,0,False,0.0,31.333221597872438,120.01482467072657,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e32dffffff,0,False,0.0,31.333896705164396,120.03669176208093,0.3190665490400568,SVR,SVR_prediction.csv,5,0.3190665490400568,0.0
87309e32effffff,0,False,0.0,31.31590547013197,120.00738894143988,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e330ffffff,0,False,0.0,31.296509949844864,119.93430919914037,1.5835857862984897,SVR,SVR_prediction.csv,6,9.183770672021796,7.600184885723306
87309e331ffffff,0,False,0.0,31.29720496317361,119.95619711930733,0.3190665490400568,SVR,SVR_prediction.csv,6,0.5298197552497956,0.2107532062097388
87309e332ffffff,0,False,0.0,31.279169355499526,119.92687201883322,0.3190665490400568,SVR,SVR_prediction.csv,6,10.802587609283412,10.483521060243355
87309e333ffffff,0,False,0.0,31.279868440004247,119.94876061274819,0.3190665490400568,SVR,SVR_prediction.csv,6,0.5298197552497956,0.2107532062097388
87309e334ffffff,12,True,0.10526315789473684,31.313149542785805,119.91985294075202,39.418067050283646,SVR,SVR_prediction.csv,6,3.7411134016925733,35.67695364859107
87309e335ffffff,0,False,0.0,31.313844414838094,119.94174667023887,0.3190665490400568,SVR,SVR_prediction.csv,6,7.887915343083827,7.56884879404377
87309e336ffffff,5,True,0.043859649122807015,31.295811007221292,119.91241479719723,14.408290785686898,SVR,SVR_prediction.csv,6,16.243040396262455,1.8347496105755567
87309e370ffffff,0,False,0.0,31.301292710535012,120.08738832725271,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e371ffffff,0,False,0.0,31.301960310116304,120.10923077731043,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e372ffffff,0,False,0.0,31.283980607822645,120.07995590711853,0.3190665490400568,SVR,SVR_prediction.csv,5,0.3190665490400568,0.0
87309e373ffffff,0,False,0.0,31.284652276357804,120.10179904554616,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e374ffffff,0,False,0.0,31.31793125265634,120.07297276344669,0.3190665490400568,SVR,SVR_prediction.csv,5,0.3190665490400568,0.0
87309e375ffffff,0,False,0.0,31.318598690343926,120.09482103253914,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e376ffffff,0,False,0.0,31.300621204496675,120.06553937106723,0.3190665490400568,SVR,SVR_prediction.csv,6,0.3190665490400568,0.0
87309e3a0ffffff,1,True,0.008771929824561403,31.210461079383105,119.91901749102723,17.435902398074646,SVR,SVR_prediction.csv,6,1.6934588105302406,15.742443587544406
87309e3a1ffffff,0,False,0.0,31.21117253012534,119.94090229706872,0.3190665490400568,SVR,SVR_prediction.csv,5,3.7424337188469736,3.423367169806917
87309e3a2ffffff,6,True,0.05263157894736842,31.193093926398717,119.91158243789303,0.2749258434383851,SVR,SVR_prediction.csv,5,5.814645536382239,5.539719692943853
87309e3a3ffffff,0,False,0.0,31.19380945255503,119.93346791574714,0.3190665490400568,SVR,SVR_prediction.csv,3,6.0099649301843625,5.690898381144306
87309e3a4ffffff,0,False,0.0,31.227110804576203,119.90456222499526,-1.886861023885521,SVR,SVR_prediction.csv,6,10.377436781574795,12.264297805460316
87309e3a5ffffff,0,False,0.0,31.227822108072836,119.92645283531319,0.3190665490400568,SVR,SVR_prediction.csv,6,2.819632658317278,2.500566109277221
87309e3a6ffffff,6,True,0.05263157894736842,31.209745701075867,119.89712621018849,10.815488396508409,SVR,SVR_prediction.csv,6,5.861683919335,4.953804477173408
87309e3acffffff,0,False,0.0,31.211880056550463,119.9627806248022,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e3b0ffffff,0,False,0.0,31.17499711933117,119.88225505668387,-1.8374180252720111,SVR,SVR_prediction.csv,4,1.5610676796267984,3.3984857048988095
