id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309e140ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.01409408749578737,0.013609994080049481
87309e141ffffff,4,True,0.0350877192982456,1.9653803,MLP,0.0020673582010946445,6,0.023561843656630558,0.021494485455535915
87309e142ffffff,4,True,0.0350877192982456,7.9359694,MLP,0.00834774390621812,6,0.011554429375997988,0.003206685469779867
87309e143ffffff,11,True,0.0964912280701754,59.119427,MLP,0.06218696312996835,6,0.013324850387992769,0.048862112741975584
87309e144ffffff,3,True,0.0263157894736842,4.020791,MLP,0.0042294182193326835,6,0.008206760162530304,0.00397734194319762
87309e145ffffff,4,True,0.0350877192982456,6.8913746,MLP,0.007248948102372514,6,0.0053421679245343094,0.0019067801778382045
87309e146ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.009908776919035843,0.009424683503297955
87309e148ffffff,15,True,0.131578947368421,39.11247,MLP,0.04114190297906631,6,0.4484783856659091,0.40733648268684275
87309e149ffffff,29,True,0.2543859649122807,950.67236,MLP,1.0,6,0.42510200534984177,0.5748979946501582
87309e14affffff,18,True,0.1578947368421052,100.62407,MLP,0.10584516204931002,6,0.18975493790871686,0.08390977585940684
87309e14bffffff,30,True,0.2631578947368421,809.62946,MLP,0.8516387917284142,6,0.373487265370795,0.47815152635761915
87309e14cffffff,11,True,0.0964912280701754,65.783424,MLP,0.06919673566611319,6,0.13278318998706698,0.06358645432095379
87309e14dffffff,16,True,0.1403508771929824,631.21716,MLP,0.6639691933401746,6,0.23978486517338807,0.42418432816678653
87309e14effffff,2,True,0.0175438596491228,0.20955786,MLP,0.00022043121144281507,6,0.05821126626983594,0.05799083505839313
87309e150ffffff,5,True,0.043859649122807,8.48526,MLP,0.008925535607241174,6,0.0011186345437314141,0.00780690106350976
87309e151ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.00533745080516839,0.00533745080516839
87309e152ffffff,5,True,0.043859649122807,0.0,MLP,0.0,6,0.012668840166974034,0.012668840166974034
87309e153ffffff,0,False,0.0,0.25760472,MLP,0.0002709710840862145,6,0.003019171164991761,0.0027482000809055463
87309e154ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.01311715884780045,0.01311715884780045
87309e155ffffff,4,True,0.0350877192982456,5.8670044,MLP,0.006171426294543789,6,0.0029595621548661973,0.003211864139677592
87309e156ffffff,2,True,0.0175438596491228,0.25612053,MLP,0.00026940988375848016,6,0.012985749426157012,0.012716339542398532
87309e158ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.012938875346777375,0.012938875346777375
87309e159ffffff,8,True,0.0701754385964912,0.0,MLP,0.0,6,0.07047575956312295,0.07047575956312295
87309e15affffff,0,False,0.0,0.47034377,MLP,0.0004947485482800825,6,0.0016268846976891175,0.001132136149409035
87309e15bffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.012076622626677956,0.012076622626677956
87309e15cffffff,6,True,0.0526315789473684,0.0,MLP,0.0,6,0.024612201761428445,0.024612201761428445
87309e15dffffff,5,True,0.043859649122807,65.43428,MLP,0.06882947559346314,6,0.02804209273178687,0.04078738286167627
87309e15effffff,3,True,0.0263157894736842,7.8991632,MLP,0.008309027938921038,6,0.00020830217468403097,0.008100725764237007
87309e160ffffff,1,True,0.0087719298245614,2.7508001,MLP,0.0028935311635651215,6,0.012213476566907517,0.009319945403342396
87309e161ffffff,1,True,0.0087719298245614,3.581952,MLP,0.0037678091324754616,6,0.027115786820603466,0.023347977688128005
87309e162ffffff,3,True,0.0263157894736842,0.09937185,MLP,0.00010452796797416093,6,0.018400953398918635,0.018296425430944476
87309e163ffffff,1,True,0.0087719298245614,0.6644424,MLP,0.000698918394976793,6,0.006797260581272536,0.006098342186295742
87309e164ffffff,3,True,0.0263157894736842,5.807016,MLP,0.0061083252699173874,6,0.012201006916830947,0.006092681646913559
87309e165ffffff,1,True,0.0087719298245614,0.3288723,MLP,0.00034593653275035786,6,0.005547835130776987,0.00520189859802663
87309e166ffffff,5,True,0.043859649122807,59.184433,MLP,0.06225534210335094,6,0.001649084453238969,0.06060625765011197
87309e168ffffff,1,True,0.0087719298245614,0.16694546,MLP,0.00017560777721569603,6,0.04135679815073197,0.04118119037351627
87309e169ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.016614089222074364,0.016614089222074364
87309e16affffff,5,True,0.043859649122807,1.9335634,MLP,0.0020338904141485713,6,0.03141572373753105,0.029381833323382477
87309e16bffffff,7,True,0.0614035087719298,82.96172,MLP,0.087266363776475,6,0.12316697992215392,0.035900616145678924
87309e16cffffff,9,True,0.0789473684210526,121.38669,MLP,0.12768509436836892,6,0.010207826483283193,0.11747726788508572
87309e16dffffff,3,True,0.0263157894736842,8.191099,MLP,0.008616111443484061,6,0.02488250669242135,0.01626639524893729
87309e16effffff,5,True,0.043859649122807,21.427517,MLP,0.022539328901915272,6,0.023601711364926326,0.0010623824630110537
87309e170ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.03655978515808889,0.03655978515808889
87309e171ffffff,6,True,0.0526315789473684,38.236023,MLP,0.040219979678382575,6,0.0008210950728247392,0.039398884605557835
87309e172ffffff,12,True,0.1052631578947368,59.965164,MLP,0.06307658297754655,6,0.0322670979971831,0.030809484980363448
87309e173ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.018325347061035134,0.018325347061035134
87309e174ffffff,0,False,0.0,0.31468916,MLP,0.0003310174706246851,6,0.019524726405916192,0.019193708935291508
87309e175ffffff,2,True,0.0175438596491228,0.103177264,MLP,0.00010853083390370159,6,0.017234545806086125,0.017126014972182423
87309e176ffffff,8,True,0.0701754385964912,109.91921,MLP,0.11562259998807581,6,0.024981761290854543,0.09064083869722127
87309e180ffffff,2,True,0.0175438596491228,0.09937185,MLP,0.00010452796797416093,4,0.0034349010893721574,0.0033303731213979964
87309e181ffffff,3,True,0.0263157894736842,9.795197,MLP,0.010303441450638157,6,0.00578980087138889,0.004513640579249267
87309e182ffffff,0,False,0.0,0.3288723,MLP,0.00034593653275035786,3,0.004258990850784105,0.003913054318033748
87309e183ffffff,2,True,0.0175438596491228,2.9377928,MLP,0.0030902263741001156,6,0.006168853948448304,0.003078627574348188
87309e185ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,5,0.002870327173075696,0.002870327173075696
87309e188ffffff,1,True,0.0087719298245614,3.4853818,MLP,0.0036662281840191503,6,0.004809819641753338,0.0011435914577341876
87309e189ffffff,6,True,0.0526315789473684,0.0,MLP,0.0,6,0.05754304526114549,0.05754304526114549
87309e18affffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.0035565305415351865,0.0035565305415351865
87309e18bffffff,1,True,0.0087719298245614,0.2284776,MLP,0.00024033264204715072,6,0.0028698794784216366,0.0026295468363744857
87309e18cffffff,2,True,0.0175438596491228,11.257802,MLP,0.011841936795133078,6,0.022593755564044516,0.010751818768911438
87309e18dffffff,1,True,0.0087719298245614,0.56665444,MLP,0.0005960565004750953,6,0.03731332579186377,0.036717269291388674
87309e18effffff,2,True,0.0175438596491228,15.3824415,MLP,0.0161805919128647,6,0.004899706736679151,0.01128088517618555
87309e198ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.002738898917288392,0.002254805501550503
87309e199ffffff,0,False,0.0,0.7183498,MLP,0.0007556228940957114,6,0.0002996728582004144,0.000455950035895297
87309e19bffffff,5,True,0.043859649122807,0.11536119,MLP,0.00012134694859541303,5,0.032652742408541255,0.03253139545994584
87309e19cffffff,0,False,0.0,9.10955,MLP,0.00958221821027804,4,0.0011041659846931912,0.00847805222558485
87309e19dffffff,0,False,0.0,0.471921,MLP,0.0004964076161844024,6,0.0050154588011794106,0.0045190511849950085
87309e1a1ffffff,0,False,0.0,0.44020653,MLP,0.0004630475740348652,4,0.028702730861976465,0.0282396832879416
87309e1a3ffffff,1,True,0.0087719298245614,0.36912602,MLP,0.0003882789018921303,3,0.00016563764688253552,0.00022264125500959478
87309e1a8ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.03751474760067005,0.03703065418493216
87309e1a9ffffff,1,True,0.0087719298245614,0.32301515,MLP,0.00033977547217213717,6,0.019321889329288307,0.018982113857116168
87309e1aaffffff,5,True,0.043859649122807,3.3478138,MLP,0.0035215221782612886,6,0.02065967169768843,0.01713814951942714
87309e1abffffff,8,True,0.0701754385964912,96.298065,MLP,0.10129469315800871,6,0.0029689295829883316,0.09832576357502038
87309e1acffffff,6,True,0.0526315789473684,108.26086,MLP,0.11387820300150515,6,0.0013326837295799083,0.11254551927192524
87309e1adffffff,0,False,0.0,5.723453,MLP,0.006020426427460245,6,0.01919769421752551,0.013177267790065264
87309e1aeffffff,5,True,0.043859649122807,0.032194868,MLP,3.3865366612741326e-05,6,0.019789190845238554,0.019755325478625813
87309e300ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e301ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e302ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e303ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e304ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e305ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e306ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e308ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309e309ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e30affffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e30cffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e30dffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e30effffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e310ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e311ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e312ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e313ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309e314ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00046175302007658386,2.2340395661305022e-05
87309e315ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e316ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048473287544266745,6.394597047785621e-07
87309e318ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e31cffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e31dffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309e31effffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.0004840934157378889,0.0
87309e320ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.002991792026715352,0.002507698610977463
87309e321ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e322ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0014390616745535059,0.000954968258815617
87309e323ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e324ffffff,4,True,0.0350877192982456,9.173066,MLP,0.00964902987186879,6,0.0014344116129907608,0.00821461825887803
87309e325ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0019546747419899742,0.0014705813262520853
87309e326ffffff,5,True,0.043859649122807,6.051361,MLP,0.006365348625471766,6,0.0019398392049601613,0.004425509420511605
87309e328ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e329ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e32affffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e32bffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e32cffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e32dffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309e32effffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e330ffffff,0,False,0.0,2.7508001,MLP,0.0028935311635651215,6,0.021206988237952626,0.018313457074387505
87309e331ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0008604254309023985,0.00037633201516450957
87309e332ffffff,0,False,0.0,0.33278385,MLP,0.00035005104177005837,6,0.01908241496050227,0.018732363918732214
87309e333ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.0008633259780477893,0.00037923256230990043
87309e334ffffff,12,True,0.1052631578947368,92.03229,MLP,0.09680757942725925,6,0.005461313643325025,0.09134626578393422
87309e335ffffff,0,False,0.0,0.31623903,MLP,0.00033264775889771316,6,0.0179539694692151,0.017621321710317387
87309e336ffffff,5,True,0.043859649122807,27.363644,MLP,0.02878346436831297,6,0.032671571483015104,0.003888107114702135
87309e370ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e371ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e372ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309e373ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e374ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.00048409341573788894,5.421010862427522e-20
87309e375ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e376ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.00048409341573788894,5.421010862427522e-20
87309e3a0ffffff,1,True,0.0087719298245614,17.933304,MLP,0.018863811292462524,6,0.0062867012511019045,0.012577110041360619
87309e3a1ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.004160036991082817,0.003675943575344928
87309e3a2ffffff,6,True,0.0526315789473684,16.617962,MLP,0.01748021999924348,5,0.008138322992792175,0.009341897006451307
87309e3a3ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.012276041569147966,0.011791948153410078
87309e3a4ffffff,0,False,0.0,0.0,MLP,0.0,6,0.01769747535312797,0.01769747535312797
87309e3a5ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.003467336952273792,0.0029832435365359034
87309e3a6ffffff,6,True,0.0526315789473684,17.860954,MLP,0.018787707260154274,6,0.013561888451243077,0.005225818808911197
87309e3acffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.0004840934157378889,0.0
87309e3b0ffffff,0,False,0.0,0.0,MLP,0.0,4,0.003807354468052484,0.003807354468052484
87309e3b1ffffff,0,False,0.0,2.4299214,MLP,0.0025560029956061834,3,0.005826739999747827,0.0032707370041416437
87309e3b4ffffff,2,True,0.0175438596491228,11.588051,MLP,0.012189321460865866,6,0.0031832635448312253,0.00900605791603464
87309e3b5ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.011428610974517724,0.011428610974517724
87309e3b6ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,4,0.003311598795719695,0.0028275053799818057
87309e56bffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,1,0.0006374138194151348,0.0001533204036772459
87309e850ffffff,1,True,0.0087719298245614,0.33278385,MLP,0.00035005104177005837,4,0.01119573876640318,0.010845687724633122
87309e851ffffff,4,True,0.0350877192982456,28.520226,MLP,0.030000058064168396,4,0.008732436885511218,0.02126762117865718
87309e852ffffff,0,False,0.0,2.0496619,MLP,0.002156012929628037,4,0.061023180607144185,0.058867167677516145
87309e853ffffff,3,True,0.0263157894736842,11.865183,MLP,0.012480833039050383,6,0.04879197317955753,0.036311140140507146
87309e855ffffff,1,True,0.0087719298245614,0.13884668,MLP,0.00014605103276590475,2,0.015175054552969226,0.015029003520203322
87309e85affffff,1,True,0.0087719298245614,0.09937185,MLP,0.00010452796797416093,4,0.008532254556133302,0.008427726588159141
87309e85effffff,3,True,0.0263157894736842,20.869932,MLP,0.021952812428458524,4,0.012467323350496905,0.00948548907796162
87309e8c0ffffff,2,True,0.0175438596491228,0.44226408,MLP,0.00046521188435519464,6,0.028517529500559653,0.02805231761620446
87309e8c1ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.03442507720009867,0.03442507720009867
87309e8c2ffffff,3,True,0.0263157894736842,0.4191437,MLP,0.00044089185468692914,6,0.0024514612671954965,0.0020105694125085675
87309e8c3ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.009382136301932666,0.008898042886194777
87309e8c4ffffff,5,True,0.043859649122807,11.9186945,MLP,0.012537121096063001,6,0.027411170510942384,0.014874049414879383
87309e8c5ffffff,10,True,0.087719298245614,144.48012,MLP,0.1519767756790573,6,0.002269138826475752,0.14970763685258154
87309e8c6ffffff,3,True,0.0263157894736842,5.38679,MLP,0.005666294957812805,6,0.004324332514165728,0.001341962443647077
87309e8c8ffffff,4,True,0.0350877192982456,10.704469,MLP,0.011259892945662162,6,0.07563591218044179,0.06437601923477962
87309e8c9ffffff,23,True,0.2017543859649122,370.751,MLP,0.38998819740588647,6,0.0160718797834128,0.3739163176224737
87309e8caffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.013197196178783052,0.013197196178783052
87309e8cbffffff,3,True,0.0263157894736842,7.156707,MLP,0.007528047833430226,6,0.06869328966290762,0.0611652418294774
87309e8ccffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.01840827664328013,0.01840827664328013
87309e8cdffffff,6,True,0.0526315789473684,2.5429018,MLP,0.0026748456218922785,6,0.07861779863534336,0.07594295301345108
87309e8ceffffff,5,True,0.043859649122807,50.979218,MLP,0.053624382221441676,6,0.002037221882626313,0.051587160338815365
87309e8d0ffffff,11,True,0.0964912280701754,113.59442,MLP,0.11948850600852642,6,0.002032373124848186,0.11745613288367823
87309e8d1ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.02147611827766473,0.02147611827766473
87309e8d2ffffff,0,False,0.0,0.471921,MLP,0.0004964076161844024,5,0.026027803555790763,0.02553139593960636
87309e8d3ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,6,0.02135466011129218,0.02087056669555429
87309e8d4ffffff,1,True,0.0087719298245614,0.7132445,MLP,0.0007502526948401023,5,0.026107915235907348,0.025357662541067246
87309e8d5ffffff,2,True,0.0175438596491228,6.4742503,MLP,0.006810180428512721,6,0.021073395096918565,0.014263214668405844
87309e8d6ffffff,3,True,0.0263157894736842,3.4730957,MLP,0.003653304593814003,3,0.04024505543985031,0.03659175084603631
87309e8d8ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.0005540859120661367,0.0005540859120661367
87309e8d9ffffff,2,True,0.0175438596491228,0.17414784,MLP,0.00018318386788903802,6,0.011556569987301757,0.011373386119412719
87309e8daffffff,1,True,0.0087719298245614,0.5062721,MLP,0.0005325410954411255,6,0.0005549551144343076,2.241401899318214e-05
87309e8dbffffff,1,True,0.0087719298245614,0.471921,MLP,0.0004964076161844024,6,0.010568435895201582,0.01007202827901718
87309e8dcffffff,1,True,0.0087719298245614,1.2197002,MLP,0.0012829869167543693,6,0.0002923968744254505,0.0009905900423289188
87309e8ddffffff,1,True,0.0087719298245614,0.45569998,MLP,0.0004793449343578265,6,0.009262441070303827,0.008783096135946
87309e8deffffff,1,True,0.0087719298245614,0.33278385,MLP,0.00035005104177005837,6,0.0006772661806779923,0.0003272151389079339
87309e8e0ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,3,0.00033779461797613076,0.00014629879776175813
87309e8e1ffffff,0,False,0.0,0.24033764,MLP,0.0002528080652308015,5,0.04685232732126555,0.04659951925603475
87309e8e2ffffff,0,False,0.0,0.23378722,MLP,0.00024591776287679175,4,0.004783509323338274,0.004537591560461482
87309e8e3ffffff,1,True,0.0087719298245614,0.48927116,MLP,0.000514658025820799,6,0.027599092995263547,0.02708443496944275
87309e8e8ffffff,2,True,0.0175438596491228,0.74417186,MLP,0.0007827847861275782,6,0.04688021427277007,0.046097429486642486
87309e8e9ffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.009325676270143515,0.009325676270143515
87309e8eaffffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.03262465691474751,0.03262465691474751
87309e8ebffffff,6,True,0.0526315789473684,40.77485,MLP,0.042890539070684665,6,0.0005762717346699762,0.04231426733601469
87309e8ecffffff,16,True,0.1403508771929824,219.6139,MLP,0.2310090302825255,6,0.003842359183907832,0.22716667109861768
87309e8edffffff,2,True,0.0175438596491228,6.924578,MLP,0.007283874330794681,6,0.04438833141735602,0.03710445708656134
87309e8eeffffff,2,True,0.0175438596491228,0.09301564,MLP,9.784195261551518e-05,6,0.06408934280646034,0.06399150085384482
87309e8f1ffffff,3,True,0.0263157894736842,5.3220205,MLP,0.005598164755731406,4,0.0046359397205994295,0.0009622250351319769
87309e8f2ffffff,0,False,0.0,0.46883366,MLP,0.0004931600830384928,2,0.00042233888024261054,7.082120279588229e-05
87309e8f3ffffff,1,True,0.0087719298245614,0.0897673,MLP,9.442506564511878e-05,5,0.003863610583987105,0.0037691855183419865
87309ea00ffffff,3,True,0.0263157894736842,2.6548307,MLP,0.0027925821888836657,6,0.017897133578877445,0.01510455138999378
87309ea01ffffff,6,True,0.0526315789473684,0.0,MLP,0.0,4,0.006878025411404619,0.006878025411404619
87309ea02ffffff,3,True,0.0263157894736842,1.2660824,MLP,0.0013317757550035429,6,0.06664877965948227,0.06531700390447873
87309ea03ffffff,4,True,0.0350877192982456,1.8111039,MLP,0.0019050768447712101,6,0.03460358422888547,0.03269850738411426
87309ea04ffffff,4,True,0.0350877192982456,36.135735,MLP,0.03801071380680511,4,0.017846929435289358,0.020163784371515753
87309ea05ffffff,3,True,0.0263157894736842,3.174778,MLP,0.003339508050912514,3,0.013601098665229593,0.010261590614317079
87309ea06ffffff,9,True,0.0789473684210526,59.698162,MLP,0.0627957270157723,6,0.00951951167838027,0.053276215337392026
87309ea08ffffff,2,True,0.0175438596491228,0.41645402,MLP,0.0004380626149686312,3,0.01088253475676941,0.01044447214180078
87309ea0affffff,2,True,0.0175438596491228,0.0,MLP,0.0,6,0.007217315669091295,0.007217315669091295
87309ea0bffffff,5,True,0.043859649122807,12.522893,MLP,0.01317266970925714,4,0.0005332641100452316,0.012639405599211909
87309ea0effffff,6,True,0.0526315789473684,18.514282,MLP,0.019474934561051087,5,0.0008384212032839578,0.01863651335776713
87309ea10ffffff,13,True,0.1140350877192982,102.56177,MLP,0.10788340369967209,6,0.14673708195323992,0.038853678253567836
87309ea11ffffff,11,True,0.0964912280701754,141.39868,MLP,0.14873544866708863,6,0.06529212154998736,0.08344332711710127
87309ea12ffffff,13,True,0.1140350877192982,21.84503,MLP,0.022978505444294185,6,0.1387153902493459,0.11573688480505172
87309ea13ffffff,8,True,0.0701754385964912,41.05846,MLP,0.04318886477355879,6,0.056123397532387855,0.012934532758829068
87309ea14ffffff,3,True,0.0263157894736842,1.7645887,MLP,0.001856148105536591,6,0.13047187289986353,0.12861572479432695
87309ea15ffffff,3,True,0.0263157894736842,1.4170693,MLP,0.00149059692868319,6,0.055605667358065054,0.054115070429381865
87309ea16ffffff,23,True,0.2017543859649122,629.5095,MLP,0.6621729278002781,6,0.024654774805906842,0.6375181529943713
87309ea18ffffff,1,True,0.0087719298245614,4.1975145,MLP,0.004415311390771895,6,0.042046045670946684,0.03763073428017479
87309ea19ffffff,2,True,0.0175438596491228,6.685415,MLP,0.007032301854237142,6,0.002189692356260363,0.004842609497976779
87309ea1affffff,0,False,0.0,0.0,MLP,0.0,6,0.012958293428242723,0.012958293428242723
87309ea1bffffff,3,True,0.0263157894736842,5.2637944,MLP,0.0055369174717565155,6,0.03394666643616314,0.028409748964406626
87309ea1cffffff,9,True,0.0789473684210526,173.18707,MLP,0.1821732463116946,6,0.03565357017427118,0.14651967613742342
87309ea1dffffff,1,True,0.0087719298245614,1.7577614,MLP,0.0018489665566799479,6,0.035833478493754324,0.03398451193707438
87309ea1effffff,12,True,0.1052631578947368,52.93804,MLP,0.05568484183131189,6,0.06308547852385232,0.00740063669254043
87309ea30ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,5,0.0029156707827289728,0.002431577366991084
87309ea31ffffff,4,True,0.0350877192982456,2.3385594,MLP,0.002459900485588957,4,0.028080508785908113,0.025620608300319155
87309ea32ffffff,0,False,0.0,0.24033764,MLP,0.0002528080652308015,6,0.0022869655780602825,0.002034157512829481
87309ea33ffffff,5,True,0.043859649122807,10.487343,MLP,0.011031500905317158,6,0.011556545669424956,0.0005250447641077984
87309ea34ffffff,0,False,0.0,0.46021423,MLP,0.0004840934157378889,2,0.00041707222875397366,6.702118698391523e-05
87309ea36ffffff,1,True,0.0087719298245614,0.33278385,MLP,0.00035005104177005837,4,0.0003052487241766448,4.480231759341357e-05
87309ea80ffffff,2,True,0.0175438596491228,0.047177773,MLP,4.962569123183512e-05,6,0.01713481884196851,0.01708519315073667
87309ea81ffffff,1,True,0.0087719298245614,0.0,MLP,0.0,6,0.010662484747987555,0.010662484747987555
87309ea82ffffff,7,True,0.0614035087719298,49.954895,MLP,0.05254691006268448,6,0.045464554646531076,0.007082355416153402
87309ea83ffffff,6,True,0.0526315789473684,42.54948,MLP,0.04475724949024499,6,0.011862664278469187,0.0328945852117758
87309ea84ffffff,3,True,0.0263157894736842,0.0,MLP,0.0,6,0.05492636141102633,0.05492636141102633
87309ea85ffffff,3,True,0.0263157894736842,5.233217,MLP,0.00550475349888157,6,0.011551387559186707,0.006046634060305137
87309ea86ffffff,9,True,0.0789473684210526,0.0,MLP,0.0,6,0.031945228177420314,0.031945228177420314
87309ea88ffffff,0,False,0.0,0.043855257,MLP,4.613077948327013e-05,6,0.00924128773099774,0.00919515695151447
87309ea89ffffff,3,True,0.0263157894736842,38.456738,MLP,0.040452146941560393,6,0.009951635368011191,0.030500511573549202
87309ea8affffff,3,True,0.0263157894736842,1.0745348,MLP,0.0011302893038775208,6,0.002281058277708491,0.0011507689738309702
87309ea8bffffff,2,True,0.0175438596491228,0.13560858,MLP,0.00014264491711950055,6,0.008707630621377626,0.008564985704258125
87309ea8cffffff,8,True,0.0701754385964912,9.150772,MLP,0.009625579100669341,6,0.01903840259207003,0.00941282349140069
